Sample_Index,Time_Step,Actual,Predicted,Error,Abs_Error
612,3,0.84494257,0.8643916,0.019449055,0.019449055
612,4,0.84941065,0.86541545,0.0160048,0.0160048
612,5,0.866394,0.8703271,0.0039331317,0.0039331317
612,6,0.8692448,0.87276846,0.0035236478,0.0035236478
612,7,0.86496204,0.873652,0.00868994,0.00868994
612,8,0.8687709,0.87553424,0.006763339,0.006763339
612,9,0.8744269,0.8763845,0.0019575953,0.0019575953
613,0,0.8363853,0.86977416,0.033388853,0.033388853
613,1,0.82351136,0.8630856,0.039574265,0.039574265
613,2,0.84494257,0.8656177,0.020675123,0.020675123
613,3,0.84941065,0.86583626,0.01642561,0.01642561
613,4,0.866394,0.87007993,0.0036859512,0.0036859512
613,5,0.8692448,0.8722005,0.0029556751,0.0029556751
613,6,0.86496204,0.8728813,0.007919252,0.007919252
613,7,0.8687709,0.8752885,0.006517589,0.006517589
613,8,0.8744269,0.8775746,0.0031477213,0.0031477213
613,9,0.8762972,0.8776928,0.0013956428,0.0013956428
614,0,0.82351136,0.8647158,0.041204453,0.041204453
614,1,0.84494257,0.8678385,0.022895932,0.022895932
614,2,0.84941065,0.86733484,0.01792419,0.01792419
614,3,0.866394,0.87070024,0.004306257,0.004306257
614,4,0.8692448,0.8721236,0.0028787851,0.0028787851
614,5,0.86496204,0.87240446,0.0074424148,0.0074424148
614,6,0.8687709,0.8746245,0.0058535933,0.0058535933
614,7,0.8744269,0.87739867,0.0029717684,0.0029717684
614,8,0.8762972,0.8789249,0.0026277304,0.0026277304
614,9,0.8730193,0.87794995,0.004930675,0.004930675
615,0,0.84494257,0.87184495,0.026902378,0.026902378
615,1,0.84941065,0.87019444,0.020783782,0.020783782
615,2,0.866394,0.8722726,0.0058786273,0.0058786273
615,3,0.8692448,0.87237,0.0031251907,0.0031251907
615,4,0.86496204,0.87175447,0.006792426,0.006792426
615,5,0.8687709,0.8734268,0.0046558976,0.0046558976
615,6,0.8744269,0.8759401,0.0015131831,0.0015131831
615,7,0.8762972,0.877795,0.0014978051,0.0014978051
615,8,0.8730193,0.87812406,0.00510478,0.00510478
615,9,0.8687709,0.8767638,0.007992923,0.007992923
616,0,0.84941065,0.8738605,0.024449825,0.024449825
616,1,0.866394,0.8756978,0.009303808,0.009303808
616,2,0.8692448,0.87484175,0.0055969357,0.0055969357
616,3,0.86496204,0.87295175,0.007989705,0.007989705
616,4,0.8687709,0.87384343,0.005072534,0.005072534
616,5,0.8744269,0.87590617,0.0014792681,0.0014792681
616,6,0.8762972,0.8775922,0.0012950301,0.0012950301
616,7,0.8730193,0.8782517,0.0052323937,0.0052323937
616,8,0.8687709,0.87820745,0.009436548,0.009436548
616,9,0.87536305,0.87889177,0.0035287142,0.0035287142
617,0,0.866394,0.8812429,0.014848888,0.014848888
617,1,0.8692448,0.8792352,0.009990394,0.009990394
617,2,0.86496204,0.87610936,0.01114732,0.01114732
617,3,0.8687709,0.87560815,0.006837249,0.006837249
617,4,0.8744269,0.87686604,0.0024391413,0.0024391413
617,5,0.8762972,0.8780724,0.0017752051,0.0017752051
617,6,0.8730193,0.87848634,0.005467057,0.005467057
617,7,0.8687709,0.87875134,0.00998044,0.00998044
617,8,0.87536305,0.880783,0.0054199696,0.0054199696
617,9,0.8744269,0.8800273,0.005600393,0.005600393
618,0,0.8692448,0.88678926,0.017544448,0.017544448
618,1,0.86496204,0.88279104,0.017829001,0.017829001
618,2,0.8687709,0.88129145,0.012520552,0.012520552
618,3,0.8744269,0.8813373,0.0069103837,0.0069103837
618,4,0.8762972,0.88182414,0.00552696,0.00552696
618,5,0.8730193,0.8817903,0.008771002,0.008771002
618,6,0.8687709,0.8818533,0.013082385,0.013082385
618,7,0.87536305,0.88431716,0.008954108,0.008954108
618,8,0.8744269,0.8849196,0.010492682,0.010492682
618,9,0.8818641,0.88581645,0.003952384,0.003952384
619,0,0.86496204,0.8916568,0.026694775,0.026694775
619,1,0.8687709,0.8897798,0.021008909,0.021008909
619,2,0.8744269,0.8890173,0.014590383,0.014590383
619,3,0.8762972,0.8883587,0.012061536,0.012061536
619,4,0.8730193,0.8876031,0.014583826,0.014583826
619,5,0.8687709,0.88715124,0.018380344,0.018380344
619,6,0.87536305,0.8894293,0.014066219,0.014066219
619,7,0.8744269,0.89046127,0.016034365,0.016034365
619,8,0.8818641,0.8927525,0.010888457,0.010888457
619,9,0.8772296,0.89132667,0.014097095,0.014097095
620,0,0.8687709,0.8964113,0.027640402,0.027640402
620,1,0.8744269,0.89495593,0.020529032,0.020529032
620,2,0.8762972,0.89326835,0.01697117,0.01697117
620,3,0.8730193,0.8912817,0.018262446,0.018262446
620,4,0.8687709,0.8900206,0.021249712,0.021249712
620,5,0.87536305,0.8918498,0.016486764,0.016486764
620,6,0.8744269,0.8925881,0.018161178,0.018161178
620,7,0.8818641,0.8953254,0.013461351,0.013461351
620,8,0.8772296,0.8952205,0.017990947,0.017990947
620,9,0.8659172,0.89231104,0.02639383,0.02639383
621,0,0.8744269,0.9035332,0.029106319,0.029106319
621,1,0.8762972,0.9010396,0.024742424,0.024742424
621,2,0.8730193,0.89788204,0.024862766,0.024862766
621,3,0.8687709,0.8952572,0.026486278,0.026486278
621,4,0.87536305,0.8961673,0.020804226,0.020804226
621,5,0.8744269,0.8964386,0.022011697,0.022011697
621,6,0.8818641,0.89898014,0.01711607,0.01711607
621,7,0.8772296,0.8992964,0.022066832,0.022066832
621,8,0.8659172,0.8977485,0.031831264,0.031831264
621,9,0.8744269,0.89867765,0.024250746,0.024250746
622,0,0.8762972,0.90679085,0.030493677,0.030493677
622,1,0.8730193,0.90292925,0.029909968,0.029909968
622,2,0.8687709,0.8993077,0.03053683,0.03053683
622,3,0.87536305,0.8990141,0.023651063,0.023651063
622,4,0.8744269,0.898439,0.024012089,0.024012089
622,5,0.8818641,0.90056837,0.018704295,0.018704295
622,6,0.8772296,0.90070367,0.023474097,0.023474097
622,7,0.8659172,0.8994602,0.03354299,0.03354299
622,8,0.8744269,0.9017802,0.027353287,0.027353287
622,9,0.87348896,0.9010128,0.027523816,0.027523816
623,0,0.8730193,0.9084578,0.035438538,0.035438538
623,1,0.8687709,0.9042351,0.035464227,0.035464227
623,2,0.87536305,0.9031384,0.027775347,0.027775347
623,3,0.8744269,0.90147734,0.027050436,0.027050436
623,4,0.8818641,0.90281487,0.020950794,0.020950794
623,5,0.8772296,0.90250015,0.025270581,0.025270581
623,6,0.8659172,0.9009471,0.03502989,0.03502989
623,7,0.8744269,0.9037501,0.02932322,0.02932322
623,8,0.87348896,0.9043671,0.030878127,0.030878127
623,9,0.88827646,0.9067119,0.018435419,0.018435419
624,0,0.8687709,0.9080355,0.03926462,0.03926462
624,1,0.87536305,0.9066117,0.03124863,0.03124863
624,2,0.8744269,0.90413284,0.029705942,0.029705942
624,3,0.8818641,0.90437806,0.022513986,0.022513986
624,4,0.8772296,0.9032106,0.025981009,0.025981009
624,5,0.8659172,0.90111506,0.035197854,0.035197854
624,6,0.8744269,0.9036643,0.02923739,0.02923739
624,7,0.87348896,0.9047067,0.031217754,0.031217754
624,8,0.88827646,0.9084829,0.020206451,0.020206451
624,9,0.88462293,0.9074714,0.022848487,0.022848487
625,0,0.87536305,0.91055757,0.035194516,0.035194516
625,1,0.8744269,0.907182,0.032755077,0.032755077
625,2,0.8818641,0.9064255,0.024561405,0.024561405
625,3,0.8772296,0.9040854,0.026855826,0.026855826
625,4,0.8659172,0.90105486,0.035137653,0.035137653
625,5,0.8744269,0.90301347,0.028586566,0.028586566
625,6,0.87348896,0.9037257,0.030236721,0.030236721
625,7,0.88827646,0.90805864,0.019782186,0.019782186
625,8,0.88462293,0.90838003,0.0237571,0.0237571
625,9,0.8827855,0.9075782,0.024792671,0.024792671
626,0,0.8744269,0.9098311,0.035404205,0.035404205
626,1,0.8818641,0.90869176,0.026827693,0.026827693
626,2,0.8772296,0.905419,0.02818942,0.02818942
626,3,0.8659172,0.9011959,0.035278678,0.035278678
626,4,0.8744269,0.90226495,0.027838051,0.027838051
626,5,0.87348896,0.90245825,0.028969288,0.028969288
626,6,0.88827646,0.9066545,0.01837802,0.01837802
626,7,0.88462293,0.9074191,0.022796154,0.022796154
626,8,0.8827855,0.9079584,0.02517289,0.02517289
626,9,0.87348896,0.90560055,0.032111585,0.032111585
627,0,0.8818641,0.9140552,0.032191157,0.032191157
627,1,0.8772296,0.9097377,0.032508135,0.032508135
627,2,0.8659172,0.9043821,0.038464904,0.038464904
627,3,0.8744269,0.90420604,0.029779136,0.029779136
627,4,0.87348896,0.90349895,0.030009985,0.030009985
627,5,0.88827646,0.9072151,0.01893866,0.01893866
627,6,0.88462293,0.90781057,0.023187637,0.023187637
627,7,0.8827855,0.9087851,0.025999606,0.025999606
627,8,0.87348896,0.90774846,0.034259498,0.034259498
627,9,0.8864533,0.9095856,0.023132324,0.023132324
628,0,0.8772296,0.9141296,0.036900043,0.036900043
628,1,0.8659172,0.90806746,0.04215026,0.04215026
628,2,0.8744269,0.9070139,0.03258699,0.03258699
628,3,0.87348896,0.9052377,0.031748712,0.031748712
628,4,0.88827646,0.90820503,0.019928575,0.019928575
628,5,0.88462293,0.9083624,0.023739457,0.023739457
628,6,0.8827855,0.90918034,0.026394844,0.026394844
628,7,0.87348896,0.9085518,0.03506285,0.03506285
628,8,0.8864533,0.911824,0.025370717,0.025370717
628,9,0.8891855,0.9119386,0.02275312,0.02275312
629,0,0.8659172,0.9109596,0.045042396,0.045042396
629,1,0.8744269,0.91002196,0.03559506,0.03559506
629,2,0.87348896,0.9074662,0.03397721,0.03397721
629,3,0.88827646,0.90941775,0.02114129,0.02114129
629,4,0.88462293,0.90877986,0.024156928,0.024156928
629,5,0.8827855,0.90912414,0.026338637,0.026338637
629,6,0.87348896,0.90820044,0.03471148,0.03471148
629,7,0.8864533,0.9120656,0.025612354,0.025612354
629,8,0.8891855,0.913547,0.024361491,0.024361491
629,9,0.89460266,0.91420186,0.0195992,0.0195992
630,0,0.8744269,0.91254896,0.038122058,0.038122058
630,1,0.87348896,0.9091545,0.035665512,0.035665512
630,2,0.88827646,0.9100726,0.021796167,0.021796167
630,3,0.88462293,0.9082916,0.023668647,0.023668647
630,4,0.8827855,0.9076427,0.024857223,0.024857223
630,5,0.87348896,0.9060948,0.032605827,0.032605827
630,6,0.8864533,0.90969235,0.023239076,0.023239076
630,7,0.8891855,0.91161954,0.022434056,0.022434056
630,8,0.89460266,0.9136138,0.01901114,0.01901114
630,9,0.89639467,0.9136342,0.017239511,0.017239511
631,0,0.87348896,0.9114135,0.037924528,0.037924528
631,1,0.88827646,0.912154,0.023877561,0.023877561
631,2,0.88462293,0.9094058,0.024782896,0.024782896
631,3,0.8827855,0.9076519,0.024866402,0.024866402
631,4,0.87348896,0.90510774,0.031618774,0.031618774
631,5,0.8864533,0.9081769,0.021723628,0.021723628
631,6,0.8891855,0.9099287,0.020743191,0.020743191
631,7,0.89460266,0.91237706,0.017774403,0.017774403
631,8,0.89639467,0.9137225,0.017327845,0.017327845
631,9,0.8981798,0.9137158,0.015535951,0.015535951
632,0,0.88827646,0.9170178,0.02874136,0.02874136
632,1,0.88462293,0.9130316,0.028408647,0.028408647
632,2,0.8827855,0.9100467,0.027261198,0.027261198
632,3,0.87348896,0.9062597,0.032770753,0.032770753
632,4,0.8864533,0.9082898,0.02183652,0.02183652
632,5,0.8891855,0.909494,0.020308495,0.020308495
632,6,0.89460266,0.91177,0.01716733,0.01716733
632,7,0.89639467,0.9135366,0.017141938,0.017141938
632,8,0.8981798,0.91483283,0.016653001,0.016653001
632,9,0.8919019,0.9132848,0.021382868,0.021382868
633,0,0.88462293,0.91913736,0.034514427,0.034514427
633,1,0.8827855,0.915559,0.032773495,0.032773495
633,2,0.87348896,0.91084826,0.037359297,0.037359297
633,3,0.8864533,0.9118183,0.025365055,0.025365055
633,4,0.8891855,0.9121517,0.022966206,0.022966206
633,5,0.89460266,0.9140359,0.01943326,0.01943326
633,6,0.89639467,0.91570586,0.01931119,0.01931119
633,7,0.8981798,0.9175304,0.019350588,0.019350588
633,8,0.8919019,0.91729903,0.025397122,0.025397122
633,9,0.8909982,0.9166022,0.02560401,0.02560401
634,0,0.8827855,0.92065334,0.037867844,0.037867844
634,1,0.87348896,0.9152039,0.041714966,0.041714966
634,2,0.8864533,0.91525656,0.028803289,0.028803289
634,3,0.8891855,0.9146453,0.025459826,0.025459826
634,4,0.89460266,0.91566515,0.021062493,0.021062493
634,5,0.89639467,0.9168887,0.020494044,0.020494044
634,6,0.8981798,0.9185674,0.02038759,0.02038759
634,7,0.8919019,0.9187931,0.026891172,0.026891172
634,8,0.8909982,0.9194114,0.028413236,0.028413236
634,9,0.88462293,0.91764,0.03301704,0.03301704
635,0,0.87348896,0.9183539,0.044864953,0.044864953
635,1,0.8864533,0.91854644,0.032093167,0.032093167
635,2,0.8891855,0.9171075,0.027922034,0.027922034
635,3,0.89460266,0.9171696,0.022566915,0.022566915
635,4,0.89639467,0.91755235,0.021157682,0.021157682
635,5,0.8981798,0.91873276,0.020552933,0.020552933
635,6,0.8919019,0.91874754,0.026845634,0.026845634
635,7,0.8909982,0.91982657,0.028828382,0.028828382
635,8,0.88462293,0.91935766,0.034734726,0.034734726
635,9,0.8772296,0.9172129,0.039983332,0.039983332
636,0,0.8864533,0.92197293,0.03551966,0.03551966
636,1,0.8891855,0.9195834,0.030397892,0.030397892
636,2,0.89460266,0.9184467,0.023844063,0.023844063
636,3,0.89639467,0.9176581,0.02126342,0.02126342
636,4,0.8981798,0.9178485,0.019668698,0.019668698
636,5,0.8919019,0.9172052,0.025303304,0.025303304
636,6,0.8909982,0.91797125,0.026973069,0.026973069
636,7,0.88462293,0.9178728,0.033249855,0.033249855
636,8,0.8772296,0.91702324,0.03979367,0.03979367
636,9,0.8762972,0.91595566,0.039658487,0.039658487
637,0,0.8891855,0.92471886,0.03553337,0.03553337
637,1,0.89460266,0.9230097,0.028407037,0.028407037
637,2,0.89639467,0.92115605,0.024761379,0.024761379
637,3,0.8981798,0.92029816,0.02211833,0.02211833
637,4,0.8919019,0.91872466,0.026822746,0.026822746
637,5,0.8909982,0.91891444,0.027916253,0.027916253
637,6,0.88462293,0.9185101,0.033887148,0.033887148
637,7,0.8772296,0.9180185,0.04078895,0.04078895
637,8,0.8762972,0.9182904,0.0419932,0.0419932
637,9,0.88094085,0.9183044,0.03736353,0.03736353
638,0,0.89460266,0.928825,0.034222364,0.034222364
638,1,0.89639467,0.9262035,0.02980882,0.02980882
638,2,0.8981798,0.924232,0.026052177,0.026052177
638,3,0.8919019,0.921554,0.029652119,0.029652119
638,4,0.8909982,0.92078596,0.029787779,0.029787779
638,5,0.88462293,0.9197905,0.035167575,0.035167575
638,6,0.8772296,0.9189382,0.04170865,0.04170865
638,7,0.8762972,0.91960835,0.04331118,0.04331118
638,8,0.88094085,0.92100596,0.04006511,0.04006511
638,9,0.88462293,0.9209235,0.03630054,0.03630054
639,0,0.89639467,0.93234617,0.035951495,0.035951495
639,1,0.8981798,0.92973065,0.031550825,0.031550825
639,2,0.8919019,0.9259759,0.03407401,0.03407401
639,3,0.8909982,0.92412543,0.03312725,0.03312725
639,4,0.88462293,0.92218786,0.037564933,0.037564933
639,5,0.8772296,0.92075574,0.043526173,0.043526173
639,6,0.8762972,0.92109054,0.044793367,0.044793367
639,7,0.88094085,0.922948,0.04200715,0.04200715
639,8,0.88462293,0.9242748,0.03965187,0.03965187
639,9,0.8720785,0.921138,0.04905951,0.04905951
640,0,0.8981798,0.93579054,0.03761071,0.03761071
640,1,0.8919019,0.9312108,0.039308906,0.039308906
640,2,0.8909982,0.92832184,0.037323654,0.037323654
640,3,0.88462293,0.9253359,0.040712953,0.040712953
640,4,0.8772296,0.9229641,0.045734525,0.045734525
640,5,0.8762972,0.9227268,0.046429634,0.046429634
640,6,0.88094085,0.9243326,0.043391764,0.043391764
640,7,0.88462293,0.92616177,0.041538835,0.041538835
640,8,0.8720785,0.924348,0.05226952,0.05226952
640,9,0.8697183,0.9229998,0.053281486,0.053281486
641,0,0.8919019,0.9353826,0.043480694,0.043480694
641,1,0.8909982,0.9320822,0.04108399,0.04108399
641,2,0.88462293,0.92813325,0.043510318,0.043510318
641,3,0.8772296,0.9247677,0.0475381,0.0475381
641,4,0.8762972,0.92367506,0.047377884,0.047377884
641,5,0.88094085,0.9247574,0.043816566,0.043816566
641,6,0.88462293,0.9264452,0.041822255,0.041822255
641,7,0.8720785,0.9249943,0.05291581,0.05291581
641,8,0.8697183,0.925013,0.055294693,0.055294693
641,9,0.8781602,0.9258107,0.047650516,0.047650516
642,0,0.8909982,0.9350449,0.0440467,0.0440467
642,1,0.88462293,0.930418,0.045795083,0.045795083
642,2,0.8772296,0.9259795,0.048749924,0.048749924
642,3,0.8762972,0.92378646,0.047489285,0.047489285
642,4,0.88094085,0.92403656,0.043095708,0.043095708
642,5,0.88462293,0.9251791,0.040556192,0.040556192
642,6,0.8720785,0.92353994,0.05146146,0.05146146
642,7,0.8697183,0.9239128,0.05419451,0.05419451
642,8,0.8781602,0.9261493,0.04798913,0.04798913
642,9,0.8644837,0.9227747,0.05829096,0.05829096
643,0,0.88462293,0.93224585,0.04762292,0.04762292
643,1,0.8772296,0.927311,0.050081432,0.050081432
643,2,0.8762972,0.9242133,0.047916114,0.047916114
643,3,0.88094085,0.92344177,0.042500913,0.042500913
643,4,0.88462293,0.923825,0.039202094,0.039202094
643,5,0.8720785,0.9216215,0.049543023,0.049543023
643,6,0.8697183,0.9217963,0.05207801,0.05207801
643,7,0.8781602,0.9245086,0.046348393,0.046348393
643,8,0.8644837,0.9224772,0.05799347,0.05799347
643,9,0.85919034,0.92053044,0.061340094,0.061340094
644,0,0.8772296,0.9276898,0.05046022,0.05046022
644,1,0.8762972,0.92432904,0.048031867,0.048031867
644,2,0.88094085,0.9227162,0.041775346,0.041775346
644,3,0.88462293,0.92211115,0.037488222,0.037488222
644,4,0.8720785,0.91909087,0.04701239,0.04701239
644,5,0.8697183,0.9186667,0.048948407,0.048948407
644,6,0.8781602,0.92121327,0.04305309,0.04305309
644,7,0.8644837,0.9195176,0.055033863,0.055033863
644,8,0.85919034,0.91895807,0.059767723,0.059767723
644,9,0.86015713,0.9182193,0.058062196,0.058062196
645,0,0.8762972,0.92414284,0.04784566,0.04784566
645,1,0.88094085,0.92221254,0.041271687,0.041271687
645,2,0.88462293,0.9206466,0.036023676,0.036023676
645,3,0.8720785,0.9164649,0.044386446,0.044386446
645,4,0.8697183,0.9151545,0.045436203,0.045436203
645,5,0.8781602,0.9170826,0.03892243,0.03892243
645,6,0.8644837,0.915076,0.050592303,0.050592303
645,7,0.85919034,0.9148345,0.055644155,0.055644155
645,8,0.86015713,0.9155211,0.055363953,0.055363953
645,9,0.863046,0.91523236,0.05218637,0.05218637
646,0,0.88094085,0.92340463,0.04246378,0.04246378
646,1,0.88462293,0.9212435,0.036620557,0.036620557
646,2,0.8720785,0.915993,0.043914497,0.043914497
646,3,0.8697183,0.9133787,0.043660402,0.043660402
646,4,0.8781602,0.9144254,0.036265194,0.036265194
646,5,0.8644837,0.9117701,0.04728639,0.04728639
646,6,0.85919034,0.9110922,0.051901877,0.051901877
646,7,0.86015713,0.9121505,0.05199337,0.05199337
646,8,0.863046,0.9133251,0.05027908,0.05027908
646,9,0.84693366,0.90916026,0.062226593,0.062226593
647,0,0.88462293,0.92343307,0.038810134,0.038810134
647,1,0.8720785,0.9172045,0.04512602,0.04512602
647,2,0.8697183,0.9135866,0.043868303,0.043868303
647,3,0.8781602,0.91346097,0.03530079,0.03530079
647,4,0.8644837,0.9099388,0.0454551,0.0454551
647,5,0.85919034,0.9086488,0.049458444,0.049458444
647,6,0.86015713,0.9092847,0.04912758,0.04912758
647,7,0.863046,0.9108987,0.047852695,0.047852695
647,8,0.84693366,0.90815306,0.061219394,0.061219394
647,9,0.84941065,0.90761125,0.058200598,0.058200598
648,0,0.8720785,0.91923934,0.047160864,0.047160864
648,1,0.8697183,0.91550267,0.045784354,0.045784354
648,2,0.8781602,0.9147311,0.036570907,0.036570907
648,3,0.8644837,0.9101776,0.045693874,0.045693874
648,4,0.85919034,0.9081018,0.048911452,0.048911452
648,5,0.86015713,0.90820074,0.04804361,0.04804361
648,6,0.863046,0.909472,0.046426,0.046426
648,7,0.84693366,0.90705776,0.0601241,0.0601241
648,8,0.84941065,0.9080219,0.058611274,0.058611274
648,9,0.84941065,0.9070925,0.05768186,0.05768186
649,0,0.8697183,0.9154179,0.045699596,0.045699596
649,1,0.8781602,0.9144638,0.03630364,0.03630364
649,2,0.8644837,0.90893346,0.044449747,0.044449747
649,3,0.85919034,0.90560615,0.046415806,0.046415806
649,4,0.86015713,0.90482277,0.044665635,0.044665635
649,5,0.863046,0.905509,0.042463005,0.042463005
649,6,0.84693366,0.90261316,0.0556795,0.0556795
649,7,0.84941065,0.9039366,0.05452597,0.05452597
649,8,0.84941065,0.904526,0.055115342,0.055115342
649,9,0.86064,0.90603375,0.045393765,0.045393765
650,0,0.8781602,0.91586137,0.03770119,0.03770119
650,1,0.8644837,0.9092181,0.04473436,0.04473436
650,2,0.85919034,0.9047235,0.04553318,0.04553318
650,3,0.86015713,0.90268385,0.042526722,0.042526722
650,4,0.863046,0.902484,0.03943801,0.03943801
650,5,0.84693366,0.8988911,0.05195743,0.05195743
650,6,0.84941065,0.8997594,0.05034876,0.05034876
650,7,0.84941065,0.9007215,0.051310837,0.051310837
650,8,0.86064,0.90381646,0.043176472,0.043176472
650,9,0.8668703,0.9044872,0.03761691,0.03761691
651,0,0.8644837,0.9086681,0.044184387,0.044184387
651,1,0.85919034,0.9040653,0.044874966,0.044874966
651,2,0.86015713,0.90132195,0.041164815,0.041164815
651,3,0.863046,0.9001899,0.037143886,0.037143886
651,4,0.84693366,0.8958293,0.048895657,0.048895657
651,5,0.84941065,0.8960818,0.046671152,0.046671152
651,6,0.84941065,0.8966813,0.047270656,0.047270656
651,7,0.86064,0.90033805,0.039698064,0.039698064
651,8,0.8668703,0.90263546,0.03576517,0.03576517
651,9,0.85432595,0.89958864,0.045262694,0.045262694
652,0,0.85919034,0.90432084,0.04513049,0.04513049
652,1,0.86015713,0.9013667,0.04120958,0.04120958
652,2,0.863046,0.899434,0.03638798,0.03638798
652,3,0.84693366,0.8939487,0.04701501,0.04701501
652,4,0.84941065,0.893373,0.04396236,0.04396236
